NAME	MIX	SD	MEAN	MIN	Q25	Q50	Q75	MAX	READ	TPM
MQ_67	4	-	-	-	-	-	-	-	0	0.00
MQ_68	16	0.28	1.09	1	1	1	1	2	6	4.83
MQ_69	64	0.35	1.1	1	1	1	1	3	35	28.18
MQ_70	16	-	-	-	-	-	-	-	0	0.00
MQ_71	64	0.44	1.26	1	1	1	2	2	12	9.66
MQ_72	1024	4.43	4.67	1	2	4	5	28	283	227.87
MQ_73	2	-	-	-	-	-	-	-	0	0.00
MQ_74	512	3.02	3.27	1	2	3	4	21	186	149.76
MQ_75	1024	6.09	5.95	1	3	5	6	39	355	285.84
MQ_76	64	1.16	1.5	1	1	1	2	7	35	28.18
MQ_77	16	0.00	1	1	1	1	1	1	2	1.61
MQ_78	8192	24.93	31	8	22	27	32	249	3055	2459.82
MQ_79	512	2.69	2.66	1	1	2	3	25	287	231.09
MQ_80	128	0.64	1.27	1	1	1	1	5	98	78.91
MQ_81	32	0.00	1	1	1	1	1	1	2	1.61
MQ_82	2	-	-	-	-	-	-	-	0	0.00
MQ_83	32768	206.56	218.75	85	134	156	215	1396	15618	12575.25
MQ_84	256	1.6	1.77	1	1	1	2	9	72	57.97
MQ_85	256	0.72	1.26	1	1	1	1	7	58	46.7
MQ_86	1024	5.47	6.69	1	4	6	8	51	1025	825.31
S0003_VC_024_A	-	103.46	2409.74	17	45	87	205	433	183127	147449.64
S0004_LD_003_A	-	15	72.07	39	62	71	79	139	2598	2091.85
S0004_LD_003_B	-	33.6	154.84	55	136	161	174	234	5812	4679.69
S0004_LD_003_C	-	53.31	330.02	208	292	328	359	457	11638	9370.65
S0004_LD_003_D	-	105.46	568.3	383	491	556	640	852	20173	16242.83
S0005_VC_025_A	-	152.34	2392.55	1	58	115	239	649	28782	23174.6
S0006_LD_006_A	-	14.93	80.97	36	70	81	92	121	3002	2417.14
S0006_LD_006_B	-	24.39	175.92	110	159	175	191	265	6290	5064.56
S0006_LD_006_C	-	45.13	339.69	243	310	336	367	462	12043	9696.75
S0006_LD_006_D	-	118.06	808.39	534	732	801	874	1248	29023	23368.65
S0007_VC_007_A	-	225.17	2396.34	51	88	175	378	881	45064	36284.49
S0008_LD_009_A	-	24.62	108.97	63	90	105	124	169	3915	3152.27
S0008_LD_009_B	-	33.7	256.57	176	235	255	279	346	9114	7338.38
S0008_LD_009_C	-	45.29	360.51	252	326	354	390	524	12930	10410.94
S0008_LD_009_D	-	112.91	824.58	528	747	826	898	1105	29143	23465.27
S0009_LD_010_A	-	13.99	108.61	75	99	109	119	146	3898	3138.58
S0009_LD_010_B	-	35.2	211.39	78	192	213	233	291	7681	6184.56
S0009_LD_010_C	-	62.82	499.3	337	460	502	540	676	17949	14452.12
S0009_LD_010_D	-	177.22	940.27	599	804	919	1088	1365	33951	27336.56
S0010_LD_011_A	-	13.1	91.75	56	84	90	99	134	3250	2616.83
S0010_LD_011_B	-	31.35	166.85	89	147	168	186	274	6127	4933.32
S0010_LD_011_C	-	56.31	412.29	278	382	413	448	588	14761	11885.22
S0010_LD_011_D	-	98.79	810.11	553	747	815	883	1066	29554	23796.2
S0011_LD_012_A	-	15.95	114.32	75	104	113	122	171	4137	3331.02
S0011_LD_012_B	-	37.72	245.46	102	226	247	267	348	8825	7105.69
S0011_LD_012_C	-	36.2	333.8	233	308	332	358	457	11982	9647.63
S0011_LD_012_D	-	104.74	687.02	389	618	684	759	1029	25246	20327.5
S0012_LD_013_A	-	10.36	63.07	41	55	63	69	92	2318	1866.4
S0012_LD_013_B	-	21.79	118.94	44	105	119	134	181	4322	3479.97
S0012_LD_013_C	-	28.63	199.25	115	183	203	219	258	7387	5947.84
S0012_LD_013_D	-	58.03	389.88	199	352	394	430	513	14487	11664.6
S0013_LD_014_A	-	18.34	119.64	73	108	119	132	172	4369	3517.82
S0013_LD_014_B	-	30.67	263.1	195	241	263	283	355	9331	7513.11
S0013_LD_014_C	-	43.13	404.09	294	373	405	435	499	14321	11530.94
S0013_LD_014_D	-	79.42	601.42	399	549	593	647	867	21523	17329.82
S0014_LD_015_A	-	13.71	76.22	48	67	75	84	135	2779	2237.59
S0014_LD_015_B	-	39	171.77	56	161	177	193	258	6489	5224.79
S0014_LD_015_C	-	46.1	321	207	291	320	351	467	11345	9134.73
S0014_LD_015_D	-	74.63	545.5	339	494	551	601	711	19960	16071.33
S0015_LD_016_A	-	7.56	48.74	29	44	48	54	69	1707	1374.44
S0015_LD_016_B	-	18.26	117.22	50	104	117	129	170	4190	3373.69
S0015_LD_016_C	-	42.23	282.51	186	254	281	312	402	10316	8306.21
S0015_LD_016_D	-	73.64	543.76	351	489	541	590	776	19542	15734.77
S0016_VC_026_A	-	207.53	2390.9	31	76	142	338	741	38217	30771.45
S0017_VC_013_A	-	6.1	2258.18	1	1	2	4	109	11376	9159.69
S0929_VC_019_A	-	-	37.57	-	-	-	-	-	2	1.61
S0932_VC_020_A	-	-	37.57	-	-	-	-	-	0	0.00
S1002_VC_021_R	-	0.00	1	1	1	1	1	1	2	1.61
S1003_VC_022_R	-	-	-	-	-	-	-	-	0	0.00
S1004_VC_023_R	-	-	-	-	-	-	-	-	0	0.00
S1040_VC_001_A	-	-	1.5	-	-	-	-	-	0	0.00
S1041_VC_001_A	-	-	1.5	-	-	-	-	-	0	0.00
S1042_VC_002_A	-	-	-	-	-	-	-	-	0	0.00
S1043_VC_002_A	-	-	-	-	-	-	-	-	0	0.00
S1044_VC_003_A	-	17.16	2404.34	1	1	1	1	281	241	194.05
S1045_VC_004_A	-	10.72	2404.44	1	1	1	1	226	176	141.71
S1046_VC_005_A	-	62.69	2400.35	8	28	48	115	244	12421	10001.1
S1047_VC_006_A	-	0.00	913.49	1	1	1	1	1	89265	71874.12
S1048_VC_007_A	-	27.36	938.75	1	1	1	1	146	22495	18112.46
S1049_VC_008_A	-	0.53	942.11	1	1	1	1	3	20	16.1
S1050_VC_009_A	-	424.54	1217.67	1	1	1	412	2245	48688	39202.46
S1051_VC_010_A	-	29742.67	1244.46	1	5	90	865	200603	57496	46294.45
S1052_VC_011_A	-	-	2511.63	-	-	-	-	-	0	0.00
S1053_VC_012_A	-	69.47	792.62	16	23	26	30	358	91	73.27
