NAME	GENE	LENGTH	MIX	SD	MEAN	MIN	Q25	Q50	Q75	MAX	READ	TPM
R1_62_2	R1_62	627	0.944150	5.19	47.51	3	7	9	12	28	119	9.91
R1_63_1	R1_63	2336	0.206500	0.79	1.8	1	1	1	2	4	117	2.62
R1_63_2	R1_63	1506	0.029500	0.00	1.8	1	1	1	1	1	1	0.03
R1_71_1	R1_71	825	3.776550	22.63	493.67	1	52	67	82	132	8489	537.45
R1_71_2	R1_71	476	26.435850	246.03	493.67	1	314	535	674	1025	6693	734.43
R1_72_1	R1_72	988	0.623139	2.94	18.11	1	3	4	8	9	930	49.17
R1_72_2	R1_72	1227	1.265161	4.35	18.11	5	11	14	17	26	277	11.79
R1_73_1	R1_73	1914	161.938464	1567.59	5816.17	1	2489	3427	4333	7586	498979	13616.85
R1_73_2	R1_73	2865	79.760736	1746.2	5816.17	5	1855	3078	4311	8181	353196	6439.13
R1_81_1	R1_81	889	0.316307	1.67	4.74	1	2	3	4	7	209	12.28
R1_81_2	R1_81	1651	0.155793	1.36	4.74	1	1	1	2	8	83	2.63
R1_82_1	R1_82	1400	0.118000	3.57	8.38	1	4	6	9	21	622	23.21
R1_82_2	R1_82	982	0.118000	0.97	8.38	1	1	1	3	3	6	0.32
R1_83_1	R1_83	1648	0.632547	1.01	3.13	1	1	1	2	5	169	5.36
R1_83_2	R1_83	945	0.311553	0.63	3.13	1	1	1	2	3	22	1.22
R1_91_1	R1_91	605	1.888275	5.02	342.2	24	31	34	37	45	9105	786.07
R1_91_2	R1_91	954	28.324125	105.25	342.2	150	283	343	432	616	10526	576.3
R1_92_1	R1_92	1637	60.424800	382.9	1940.86	1	506	724	963	2452	95191	3037.27
R1_92_2	R1_92	727	60.424800	505.07	1940.86	10	952	1299	1558	2235	30223	2171.4
R1_93_1	R1_93	1725	0.059000	0.64	2.09	1	1	1	1	4	68	2.06
R1_93_2	R1_93	1177	0.059000	0.00	2.09	1	1	1	1	1	6	0.27
R2_105_1	R2_105	375	0.118000	1.23	2.51	1	1	2	3	6	31	4.32
R2_115_1	R2_115	794	0.059000	1.06	3.87	1	1	1	2	5	55	3.62
R2_115_2	R2_115	1045	0.059000	2.08	3.87	1	2	3	5	11	172	8.6
R2_116_1	R2_116	745	1.258867	6.58	59.49	1	14	17	22	29	1936	135.73
R2_116_2	R2_116	711	1.258867	9.28	60.56	1	10	14	19	49	382	28.06
R2_116_3	R2_116	639	1.258867	14.06	75.19	1	21	31	38	72	722	59.02
R2_117_1	R2_117	1039	30.212400	175.86	1419	2	319	439	526	954	56800	2855.41
R2_117_3	R2_117	913	30.212400	185.84	1419	411	635	729	835	1373	16817	962.09
R2_140_1	R2_140	945	60.424800	943.6	1581.92	2	761	1392	2413	3731	86001	4753.44
R2_143_1	R2_143	825	0.472100	2.76	4.99	1	3	5	7	19	213	13.49
R2_14_1	R2_14	1069	551.074233	7922.75	26071.95	16	15797	19004	24698	48464	1454557	71070.5
R2_14_2	R2_14	596	280.371101	3610.78	30040.23	247	2294	6104	8171	15775	108906	9544.25
R2_14_3	R2_14	931	135.351566	1008.63	22394.31	2	1669	2283	2902	5279	89745	5034.97
R2_150_1	R2_150	755	483.398450	6448.57	17067.48	63	8439	12896	16801	28548	590942	40882.2
R2_150_2	R2_150	1846	483.398450	5809.02	17067.48	3	5959	9126	13167	33519	909985	25747.73
R2_151_1	R2_151	794	0.642022	3.5	15.74	1	4	6	8	16	547	35.98
R2_151_2	R2_151	1000	0.623139	4.22	16.04	1	5	8	11	21	247	12.9
R2_151_3	R2_151	492	0.623139	2.29	17.44	1	1	3	4	12	82	8.71
R2_152_1	R2_152	2243	0.029500	0.09	1.51	1	1	1	1	2	67	1.56
R2_152_2	R2_152	1854	0.088500	0.94	1.51	1	1	1	2	4	13	0.37
R2_153_1	R2_153	664	0.538137	7.07	16.95	2	7	16	19	23	551	43.34
R2_153_2	R2_153	922	0.273789	2.29	14.89	1	3	4	7	8	193	10.93
R2_153_3	R2_153	1686	0.132174	2.42	13.91	1	1	2	5	14	207	6.41
R2_154_1	R2_154	912	241.699225	2003.71	44690.19	9	3931	5036	6394	12015	354397	20296.99
R2_154_2	R2_154	820	1691.894575	14075.3	44690.19	1128	32587	40209	46270	71689	1724908	109872.36
R2_19_1	R2_19	1688	4.985046	20.47	166.61	1	14	26	43	95	15134	468.29
R2_19_2	R2_19	6943	10.121154	31.89	166.61	1	8	18	47	171	10022	75.4
R2_1_1	R2_1	995	0.944100	17.91	35.15	1	22	35	45	101	2038	106.98
R2_20_1	R2_20	1258	0.029506	0.46	5.91	1	1	1	2	2	213	8.84
R2_20_2	R2_20	1343	0.442594	2.97	5.91	1	2	4	6	15	170	6.61
R2_24_1	R2_24	3788	14.162062	24.83	187.16	3	33	43	62	159	33340	459.72
R2_24_2	R2_24	2985	0.944138	3.12	187.16	1	3	5	7	17	132	2.31
R2_26_1	R2_26	4401	19.940184	106.5	396.36	1	44	99	193	524	39480	468.56
R2_26_2	R2_26	1417	40.484616	401.67	396.53	48	727	925	1159	2786	54873	2022.67
R2_27_1	R2_27	2254	0.472069	5.35	151.25	1	5	8	13	27	7502	173.84
R2_27_2	R2_27	1106	7.081031	39.84	151.25	15	89	115	140	228	2441	115.28
R2_28_1	R2_28	997	20.544432	83.04	853.92	2	35	73	123	372	42262	2214.07
R2_28_2	R2_28	2547	19.940184	100.94	861.5	78	165	210	284	580	24320	498.74
R2_28_3	R2_28	606	19.940184	114.59	909.42	296	361	409	422	646	2729	235.22
R2_32_1	R2_32	868	17.221068	120.39	535.35	1	126	259	314	440	21733	1307.78
R2_32_2	R2_32	1235	8.761596	73.6	564.74	6	146	188	220	441	8213	347.35
R2_32_3	R2_32	1148	4.229736	29.95	536.81	4	50	72	93	140	2582	117.48
R2_33_1	R2_33	283	0.059000	1.01	1.43	1	1	1	1	4	10	1.85
R2_37_1	R2_37	1143	0.080240	1.05	2.34	1	1	1	2	5	98	4.48
R2_37_2	R2_37	2187	0.077880	1.13	2.91	1	1	2	3	5	143	3.42
R2_37_3	R2_37	1083	0.077880	1.5	3.01	1	2	3	4	9	76	3.67
R2_38_1	R2_38	829	31.904294	161.05	3887.57	320	507	634	732	1045	116792	7358.6
R2_38_2	R2_38	760	64.775386	NA	5639	NA	NA	NA	NA	NA	129613	8907.82
R2_38_3	R2_38	872	128.583974	785.3	6983.73	1	905	1339	1932	3357	77499	4642.12
R2_38_4	R2_38	573	258.134746	NA	7623.75	NA	NA	NA	NA	NA	NA	NA
R2_41_1	R2_41	2182	15.106200	113.83	5143.89	1	160	220	312	719	146597	3509.19
R2_41_2	R2_41	616	226.593000	1458.38	5143.89	208	754	1466	3268	5518	42619	3613.76
R2_42_1	R2_42	1367	164.355456	2055.91	15622.5	1	2254	3684	5273	9565	305968	11690.79
R2_42_2	R2_42	655	159.521472	2549.55	13105.37	2	2768	5037	7039	9998	250148	19947.67
R2_42_3	R2_42	558	159.521472	2357.57	13105.37	4	3822	4722	6847	11921	111425	10430.01
R2_45_1	R2_45	1379	0.997009	5.76	306.95	1	8	12	18	24	18291	692.8
R2_45_2	R2_45	1862	2.024231	12.28	304.95	1	20	28	38	75	4322	121.24
R2_45_3	R2_45	1963	4.018249	40.58	297.5	1	39	66	92	250	3871	103
R2_45_4	R2_45	1717	8.066711	30.05	302.88	5	71	89	108	174	2655	80.77
R2_46_1	R2_46	1921	82.177728	1533.97	5247.91	3	1475	1989	3291	8087	388799	10571.44
R2_46_2	R2_46	402	79.760736	456.89	5634	108	523	905	1192	2056	21684	2817.41
R2_46_3	R2_46	1003	79.760736	810.52	5391.39	2	841	1208	1675	3665	22211	1156.65
R2_47_1	R2_47	3894	0.110625	1.06	2.43	1	1	1	2	9	197	2.64
R2_47_2	R2_47	1201	0.007375	NA	2.43	NA	NA	NA	NA	NA	NA	NA
R2_53_1	R2_53	1916	68.884272	478.28	3473.94	2	775	1151	1450	1994	353089	9625.54
R2_53_2	R2_53	1989	35.046384	216.04	3381.04	12	398	533	669	990	12292	322.79
R2_53_3	R2_53	1674	16.918944	148.58	3354.32	1	21	66	323	390	2675	83.47
R2_54_1	R2_54	2993	0.077880	0.54	1.33	1	1	1	2	3	67	1.17
R2_54_2	R2_54	1523	0.158120	1.24	1.33	1	1	1	2	6	64	2.19
R2_55_2	R2_55	661	1.416225	16.02	23.49	1	18	26	38	74	996	78.7
R2_55_3	R2_55	782	0.472075	2.19	23.49	1	1	3	5	11	110	7.35
R2_57_1	R2_57	1392	0.944138	4.13	84.88	1	3	6	8	25	3987	149.6
R2_57_2	R2_57	1199	6.608962	25	84.88	28	52	67	79	157	1832	79.81
R2_59_1	R2_59	2625	4.305267	21.99	43.77	1	11	32	48	97	5812	115.65
R2_59_2	R2_59	2484	2.190399	9.59	43.73	1	12	19	26	45	1269	26.68
R2_59_3	R2_59	1083	1.057434	8.22	50.83	9	12	15	25	33	125	6.03
R2_60_1	R2_60	1188	5.060577	16.51	66.84	1	15	30	43	62	4327	190.24
R2_60_2	R2_60	1625	2.492523	6.53	66.84	1	8	11	16	32	480	15.43
R2_63_1	R2_63	1571	0.944150	2.52	24.15	1	2	4	5	17	474	15.76
R2_63_3	R2_63	712	0.944150	9.98	24.15	1	9	14	19	51	550	40.35
R2_65_1	R2_65	908	966.796900	20527.4	59584.33	114	48865	60260	73200	113850	3143482	180826.26
R2_67_1	R2_67	523	3.776600	17.61	31.97	1	18	32	45	90	930	92.88
R2_68_1	R2_68	2461	1.888300	6.73	41.18	1	9	13	18	35	4075	86.49
R2_68_2	R2_68	2015	1.888300	16.61	41.18	1	17	31	40	76	1292	33.49
R2_6_1	R2_6	546	362.548800	3141.02	9809.23	1	1673	4132	7151	11924	225773	21598.11
R2_6_2	R2_6	491	120.849600	843.72	9809.23	98	840	1555	2101	3780	25931	2758.51
R2_71_1	R2_71	1127	3.540563	4.45	8.8	1	6	8	12	23	560	25.95
R2_71_2	R2_71	369	0.236037	1.94	8.8	1	3	4	6	11	65	9.2
R2_72_1	R2_72	1639	127.617191	450.32	32853.47	1345	1408	1545	1731	2699	2883582	91894.54
R2_72_2	R2_72	1792	259.101569	1059.26	31735.98	3244	3988	4625	4981	7307	107200	3124.59
R2_72_3	R2_72	1862	514.335951	6404.98	37540.9	2670	5282	9673	16120	29098	799918	22438.93
R2_72_4	R2_72	1442	1032.539089	2933.7	39368.12	22420	24981	26588	30340	32359	181694	6581.3
R2_73_1	R2_73	944	0.236037	1.15	2.92	1	1	2	3	7	102	5.64
R2_73_2	R2_73	3451	1.652262	1.89	2.92	1	1	2	3	14	422	6.39
R2_76_1	R2_76	908	0.020060	0.00	1.46	1	1	1	1	1	16	0.92
R2_76_2	R2_76	1030	0.019470	NA	1.53	NA	NA	NA	NA	NA	NA	NA
R2_76_3	R2_76	822	0.019470	0.00	1.48	1	1	1	1	1	2	0.13
R2_7_1	R2_7	635	241.699225	595.98	5474.74	210	762	1281	1625	2393	171003	14065.86
R2_7_2	R2_7	1728	725.097675	2073.01	5474.74	324	4213	5508	6929	13939	399818	12085.23
